1.50E+11,-0.36534,0.09643,1.1632,0.054623,-0.1395,0.97176,-0.18231,,,,,
1.50E+11,-0.37018,0.10355,1.163,0.053381,-0.13944,0.97178,-0.18264,,,,,
1.50E+11,-0.37516,0.11057,1.1629,0.052529,-0.1401,0.97179,-0.18232,,,,,
1.50E+11,-0.37991,0.11752,1.1629,0.051928,-0.14065,0.97178,-0.18209,,,,,
1.50E+11,-0.38448,0.12457,1.1628,0.051223,-0.14125,0.97179,-0.18177,,,,,
1.50E+11,-0.38966,0.1314,1.163,0.05267,-0.14349,0.97144,-0.18151,,,,,
1.50E+11,-0.39423,0.13831,1.1629,0.052909,-0.14365,0.97153,-0.18084,,,,,
1.50E+11,-0.39931,0.14531,1.163,0.053474,-0.14424,0.97135,-0.18113,,,,,
1.50E+11,-0.40386,0.15214,1.1628,0.053776,-0.14436,0.97141,-0.18064,,,,,
1.50E+11,-0.40923,0.15894,1.1629,0.055401,-0.14555,0.97117,-0.1805,,,,,
1.50E+11,-0.41409,0.16583,1.1628,0.055029,-0.14566,0.97123,-0.18016,,,,,
1.50E+11,-0.41933,0.1725,1.1628,0.055972,-0.1471,0.97101,-0.17991,,,,,
1.50E+11,-0.42427,0.17934,1.1628,0.055834,-0.14763,0.97098,-0.17969,,,,,
1.50E+11,-0.42955,0.18602,1.1627,0.056849,-0.14902,0.97081,-0.17916,,,,,
1.50E+11,-0.43439,0.19287,1.1626,0.056948,-0.15018,0.97075,-0.17847,,,,,
1.50E+11,-0.43988,0.19957,1.1629,0.05894,-0.15198,0.97046,-0.17787,,,,,
1.50E+11,-0.44463,0.2063,1.1628,0.059329,-0.15252,0.97042,-0.17752,,,,,
1.50E+11,-0.45019,0.21303,1.1631,0.061834,-0.15505,0.97007,-0.17635,,,,,
1.50E+11,-0.45503,0.21975,1.163,0.062642,-0.15575,0.97001,-0.17581,,,,,
1.50E+11,-0.46051,0.22649,1.1634,0.064825,-0.15824,0.96958,-0.17516,,,,,
1.50E+11,-0.46584,0.23325,1.1636,0.065924,-0.16064,0.96928,-0.17419,,,,,
1.50E+11,-0.47113,0.24008,1.1637,0.066696,-0.16284,0.9691,-0.17285,,,,,
1.50E+11,-0.47667,0.24684,1.1641,0.067675,-0.16505,0.96889,-0.17156,,,,,
1.50E+11,-0.48215,0.25381,1.1643,0.067952,-0.16739,0.96879,-0.16976,,,,,
1.50E+11,-0.48735,0.26073,1.1645,0.067967,-0.16952,0.96867,-0.16828,,,,,
1.50E+11,-0.49319,0.26771,1.1649,0.068516,-0.17137,0.96866,-0.16623,,,,,
1.50E+11,-0.49873,0.27456,1.1654,0.069402,-0.17332,0.96854,-0.16451,,,,,
1.50E+11,-0.5044,0.2817,1.1657,0.069609,-0.17384,0.96877,-0.16251,,,,,
1.50E+11,-0.5099,0.28874,1.1663,0.069917,-0.17474,0.96888,-0.16079,,,,,
1.50E+11,-0.51549,0.29572,1.1669,0.070921,-0.17602,0.96889,-0.15889,,,,,
1.50E+11,-0.52112,0.30272,1.1676,0.071033,-0.17756,0.96896,-0.15665,,,,,
1.50E+11,-0.5265,0.30976,1.1683,0.070795,-0.17833,0.9692,-0.15439,,,,,
1.50E+11,-0.53208,0.31672,1.1693,0.070059,-0.1799,0.96933,-0.15205,,,,,
1.50E+11,-0.53774,0.32367,1.1704,0.069501,-0.18196,0.96943,-0.1492,,,,,
1.50E+11,-0.54295,0.3307,1.1714,0.067741,-0.18287,0.96986,-0.14607,,,,,
1.50E+11,-0.5483,0.3377,1.1726,0.067014,-0.18457,0.97009,-0.14273,,,,,
1.50E+11,-0.55385,0.34459,1.174,0.066374,-0.18638,0.97024,-0.13958,,,,,
1.50E+11,-0.55915,0.35163,1.1752,0.064561,-0.18612,0.97083,-0.13666,,,,,
1.50E+11,-0.5646,0.35851,1.1764,0.063041,-0.18675,0.97122,-0.13372,,,,,
1.50E+11,-0.57,0.3654,1.1777,0.061583,-0.18598,0.97187,-0.13068,,,,,
1.50E+11,-0.57507,0.37224,1.179,0.059893,-0.18583,0.9724,-0.12776,,,,,
1.50E+11,-0.5802,0.37904,1.1803,0.058799,-0.1857,0.97287,-0.12482,,,,,
1.50E+11,-0.58495,0.38573,1.1817,0.058722,-0.1847,0.97352,-0.12123,,,,,
1.50E+11,-0.58956,0.39232,1.183,0.058099,-0.18407,0.97411,-0.11771,,,,,
1.50E+11,-0.59417,0.39879,1.1845,0.057956,-0.18431,0.97439,-0.11506,,,,,
1.50E+11,-0.59882,0.40497,1.1861,0.058218,-0.18524,0.97453,-0.11222,,,,,
1.50E+11,-0.60281,0.41112,1.1874,0.057581,-0.18547,0.97496,-0.10832,,,,,
1.50E+11,-0.60699,0.41704,1.1888,0.057279,-0.1875,0.9749,-0.10549,,,,,
1.50E+11,-0.61099,0.42286,1.1902,0.056491,-0.1891,0.97502,-0.1019,,,,,
1.50E+11,-0.61488,0.42859,1.1914,0.055441,-0.19088,0.97507,-0.098612,,,,,
1.50E+11,-0.62107,0.43286,1.1944,0.050223,-0.19069,0.97612,-0.091138,,,,,
1.50E+11,-0.6247,0.43844,1.1956,0.049727,-0.19243,0.97607,-0.088217,,,,,
1.50E+11,-0.6264,0.44521,1.1953,0.053427,-0.19488,0.97538,-0.088308,,,,,
1.50E+11,-0.62978,0.45071,1.1962,0.053263,-0.19603,0.97549,-0.084598,,,,,
1.50E+11,-0.63311,0.45609,1.197,0.052899,-0.1966,0.97568,-0.081216,,,,,
1.50E+11,-0.63642,0.46142,1.1979,0.05263,-0.1963,0.97601,-0.07815,,,,,
1.50E+11,-0.63959,0.46674,1.1985,0.052673,-0.19571,0.97636,-0.07514,,,,,
1.50E+11,-0.64293,0.4719,1.1991,0.054063,-0.19506,0.9767,-0.07134,,,,,
1.50E+11,-0.64601,0.47715,1.1996,0.054205,-0.19474,0.97688,-0.06956,,,,,
1.50E+11,-0.64911,0.48229,1.1999,0.054563,-0.19352,0.97724,-0.067628,,,,,
1.50E+11,-0.65346,0.48661,1.2013,0.052589,-0.18679,0.97914,-0.060271,,,,,
1.50E+11,-0.65529,0.49264,1.2003,0.054783,-0.19317,0.97754,-0.063964,,,,,
1.50E+11,-0.65849,0.49778,1.2003,0.054787,-0.1929,0.97782,-0.060496,,,,,
1.50E+11,-0.66136,0.50308,1.2001,0.053845,-0.19294,0.97798,-0.05851,,,,,
1.50E+11,-0.66451,0.50832,1.2,0.052902,-0.1924,0.9783,-0.055751,,,,,
1.50E+11,-0.66753,0.5137,1.1996,0.051904,-0.19182,0.97861,-0.053171,,,,,
1.50E+11,-0.67036,0.51912,1.1991,0.050794,-0.19161,0.97883,-0.051003,,,,,
1.50E+11,-0.67329,0.52457,1.1985,0.05017,-0.19078,0.97913,-0.048783,,,,,
1.50E+11,-0.67606,0.53016,1.1979,0.049324,-0.19011,0.9794,-0.046851,,,,,
1.50E+11,-0.67909,0.53567,1.1974,0.049479,-0.18983,0.97954,-0.045041,,,,,
1.50E+11,-0.68182,0.54143,1.1966,0.04861,-0.18876,0.97985,-0.043589,,,,,
1.50E+11,-0.68435,0.54718,1.1957,0.04849,-0.18824,0.98003,-0.041985,,,,,
1.50E+11,-0.6872,0.55298,1.195,0.04836,-0.18847,0.98005,-0.040557,,,,,
1.50E+11,-0.68971,0.55904,1.194,0.047674,-0.18741,0.98036,-0.038726,,,,,
1.50E+11,-0.69233,0.56517,1.193,0.047361,-0.18694,0.98054,-0.036812,,,,,
1.50E+11,-0.69489,0.57138,1.1919,0.047207,-0.18628,0.98075,-0.034605,,,,,
1.50E+11,-0.69699,0.57789,1.1906,0.047006,-0.18654,0.98075,-0.033473,,,,,
1.50E+11,-0.69996,0.58439,1.1895,0.046883,-0.18467,0.98121,-0.030568,,,,,
1.50E+11,-0.70241,0.59118,1.188,0.04663,-0.1835,0.98148,-0.029041,,,,,
1.50E+11,-0.70498,0.59814,1.1865,0.046341,-0.1814,0.98195,-0.026907,,,,,
1.50E+11,-0.71099,0.60296,1.1883,0.04734,-0.18004,0.98219,-0.025541,,,,,
1.50E+11,-0.71348,0.61013,1.1865,0.045994,-0.1793,0.98243,-0.023977,,,,,
1.50E+11,-0.71629,0.6174,1.1851,0.046628,-0.17804,0.98268,-0.021794,,,,,
1.50E+11,-0.71772,0.62543,1.1818,0.044937,-0.18473,0.98154,-0.020901,,,,,
1.50E+11,-0.72086,0.63232,1.1808,0.045452,-0.1739,0.98357,-0.017005,,,,,
1.50E+11,-0.7245,0.64025,1.1797,0.044415,-0.17421,0.98356,-0.016895,,,,,
1.50E+11,-0.72734,0.64806,1.1781,0.042525,-0.17499,0.98354,-0.01506,,,,,
1.50E+11,-0.72926,0.65599,1.1753,0.044422,-0.17276,0.98388,-0.012543,,,,,
1.50E+11,-0.73202,0.66403,1.1734,0.0435,-0.1708,0.98429,-0.010447,,,,,
1.50E+11,-0.73475,0.67238,1.1713,0.044539,-0.17041,0.98432,-0.0097729,,,,,
1.50E+11,-0.73764,0.68065,1.1696,0.045152,-0.16938,0.98448,-0.0084053,,,,,
1.50E+11,-0.74029,0.68903,1.1677,0.04486,-0.16798,0.98475,-0.0068245,,,,,
1.50E+11,-0.74317,0.69771,1.1658,0.045103,-0.16883,0.98459,-0.0063789,,,,,
1.50E+11,-0.74593,0.7063,1.1641,0.045021,-0.16904,0.98457,-0.0054359,,,,,
1.50E+11,-0.74869,0.71496,1.1624,0.046453,-0.16958,0.98441,-0.0052013,,,,,
1.50E+11,-0.75167,0.72389,1.1611,0.045836,-0.16855,0.98462,-0.0037851,,,,,
1.50E+11,-0.75454,0.73283,1.1597,0.04651,-0.16943,0.98444,-0.0037538,,,,,
1.50E+11,-0.75767,0.74191,1.1588,0.046983,-0.1696,0.98439,-0.0029396,,,,,
1.50E+11,-0.76019,0.75103,1.1575,0.047439,-0.17155,0.98403,-0.0034423,,,,,
1.50E+11,-0.76307,0.76002,1.157,0.048277,-0.17082,0.98412,-0.0020766,,,,,
1.50E+11,-0.76599,0.76921,1.1567,0.049049,-0.17099,0.98405,-0.0019458,,,,,
1.50E+11,-0.76869,0.77826,1.1568,0.050644,-0.17625,0.98304,-0.0024112,,,,,
1.50E+11,-0.77116,0.7877,1.1565,0.053133,-0.17811,0.98257,-0.0031775,,,,,
1.50E+11,-0.7739,0.79685,1.1571,0.054379,-0.17895,0.98235,-0.0022767,,,,,
1.50E+11,-0.77656,0.80618,1.1577,0.057263,-0.18085,0.98184,-0.0030513,,,,,
1.50E+11,-0.77902,0.81543,1.1586,0.05896,-0.18432,0.98109,-0.0034986,,,,,
1.50E+11,-0.78163,0.82478,1.1595,0.059555,-0.18729,0.98049,-0.0028651,,,,,
1.50E+11,-0.78456,0.83443,1.1605,0.060982,-0.18941,0.98,-0.0035277,,,,,
1.50E+11,-0.78774,0.84402,1.1621,0.060349,-0.19061,0.9798,-0.0038569,,,,,
1.50E+11,-0.79031,0.85354,1.1629,0.05837,-0.19091,0.97986,-0.0035165,,,,,
1.50E+11,-0.79328,0.86321,1.1643,0.056643,-0.18898,0.98034,-0.0033774,,,,,
1.50E+11,-0.7961,0.87279,1.1656,0.057624,-0.18722,0.98062,-0.0043769,,,,,
1.50E+11,-0.79887,0.8819,1.1674,0.058298,-0.18863,0.9803,-0.0057885,,,,,
1.50E+11,-0.80183,0.89101,1.1694,0.060399,-0.18941,0.98001,-0.0073987,,,,,
1.50E+11,-0.8045,0.8999,1.1713,0.060719,-0.19299,0.97928,-0.0086378,,,,,
1.50E+11,-0.80698,0.90866,1.173,0.058426,-0.19313,0.97939,-0.0087183,,,,,
1.50E+11,-0.81024,0.91747,1.1754,0.059198,-0.19651,0.97865,-0.011161,,,,,
1.50E+11,-0.81275,0.926,1.1771,0.055861,-0.19784,0.97859,-0.01046,,,,,
1.50E+11,-0.81544,0.93448,1.1791,0.054305,-0.19952,0.97833,-0.01104,,,,,
1.50E+11,-0.81801,0.94308,1.1808,0.052553,-0.2,0.97833,-0.010399,,,,,
1.50E+11,-0.82087,0.95123,1.1829,0.051952,-0.20335,0.97766,-0.011469,,,,,
1.50E+11,-0.82348,0.95937,1.1846,0.052293,-0.20147,0.97803,-0.011855,,,,,
1.50E+11,-0.82642,0.96758,1.1862,0.053448,-0.20374,0.97745,-0.014992,,,,,
1.50E+11,-0.82931,0.97567,1.1877,0.05282,-0.2032,0.97757,-0.016451,,,,,
1.50E+11,-0.83256,0.9837,1.1893,0.053687,-0.20491,0.97711,-0.019657,,,,,
1.50E+11,-0.83551,0.99158,1.1906,0.053715,-0.20362,0.97736,-0.020667,,,,,
1.50E+11,-0.83847,0.99946,1.1917,0.05128,-0.20312,0.97756,-0.022307,,,,,
1.50E+11,-0.84148,1.0073,1.1926,0.051033,-0.20318,0.97753,-0.023289,,,,,
1.50E+11,-0.84463,1.015,1.1936,0.051167,-0.20278,0.97758,-0.024661,,,,,
1.50E+11,-0.84774,1.0224,1.1945,0.049882,-0.2029,0.97757,-0.026511,,,,,
1.50E+11,-0.8508,1.0299,1.1952,0.049091,-0.20284,0.97755,-0.028958,,,,,
1.50E+11,-0.85391,1.0372,1.1958,0.0481,-0.20389,0.97731,-0.031404,,,,,
1.50E+11,-0.85714,1.0445,1.1963,0.049425,-0.20576,0.97679,-0.033207,,,,,
1.50E+11,-0.86027,1.0517,1.1968,0.048551,-0.20641,0.97661,-0.035529,,,,,
1.50E+11,-0.86339,1.0589,1.1968,0.0469,-0.20861,0.97616,-0.037348,,,,,
1.50E+11,-0.86662,1.0661,1.1968,0.045489,-0.20865,0.97618,-0.03846,,,,,
1.50E+11,-0.86979,1.0733,1.1968,0.044973,-0.2098,0.9759,-0.039845,,,,,
1.50E+11,-0.87295,1.0805,1.1964,0.044629,-0.21011,0.97581,-0.040811,,,,,
1.50E+11,-0.8762,1.0877,1.196,0.042361,-0.21026,0.97585,-0.041287,,,,,
1.50E+11,-0.87941,1.095,1.1953,0.042303,-0.21159,0.97553,-0.042329,,,,,
1.50E+11,-0.88232,1.1023,1.1943,0.043151,-0.21207,0.97532,-0.043661,,,,,
1.50E+11,-0.88592,1.1095,1.1939,0.041996,-0.21056,0.97576,-0.042311,,,,,
1.50E+11,-0.88928,1.1169,1.193,0.040481,-0.21113,0.97571,-0.042164,,,,,
1.50E+11,-0.89258,1.1242,1.1919,0.0403,-0.20852,0.97628,-0.042047,,,,,
1.50E+11,-0.89603,1.1316,1.1908,0.040304,-0.20674,0.97668,-0.041578,,,,,
1.50E+11,-0.89912,1.139,1.1895,0.041184,-0.20726,0.97655,-0.041276,,,,,
1.50E+11,-0.90274,1.1464,1.1881,0.038676,-0.20569,0.97704,-0.039852,,,,,
1.50E+11,-0.90629,1.1537,1.187,0.036734,-0.20443,0.97745,-0.038146,,,,,
1.50E+11,-0.90972,1.1611,1.1858,0.037532,-0.20409,0.97752,-0.037317,,,,,
1.50E+11,-0.91331,1.1683,1.1846,0.035761,-0.20206,0.97807,-0.035753,,,,,
1.50E+11,-0.91673,1.1758,1.1831,0.037396,-0.20174,0.97807,-0.035784,,,,,
1.50E+11,-0.92038,1.1831,1.1819,0.037436,-0.20167,0.97813,-0.034322,,,,,
1.50E+11,-0.92397,1.1904,1.1806,0.037086,-0.19982,0.97857,-0.033247,,,,,
1.50E+11,-0.92747,1.1976,1.1795,0.037469,-0.19984,0.97857,-0.032589,,,,,
1.50E+11,-0.93121,1.205,1.1783,0.037959,-0.20024,0.9785,-0.031738,,,,,
1.50E+11,-0.93473,1.2123,1.177,0.038195,-0.20061,0.97842,-0.031452,,,,,
1.50E+11,-0.93863,1.2196,1.1761,0.037322,-0.20129,0.97838,-0.029366,,,,,
1.50E+11,-0.94226,1.2271,1.1749,0.036691,-0.20053,0.9786,-0.028178,,,,,
1.50E+11,-0.94604,1.2346,1.1738,0.036881,-0.20291,0.97813,-0.026825,,,,,
1.50E+11,-0.94974,1.242,1.1728,0.035362,-0.20339,0.97816,-0.02439,,,,,
1.50E+11,-0.95342,1.2496,1.1719,0.034638,-0.20295,0.97833,-0.021869,,,,,
1.50E+11,-0.95713,1.2571,1.1711,0.031891,-0.20422,0.97823,-0.018725,,,,,
1.50E+11,-0.96079,1.2647,1.1703,0.030797,-0.2033,0.97851,-0.015672,,,,,
1.50E+11,-0.96445,1.2721,1.1698,0.029242,-0.20427,0.9784,-0.012551,,,,,
1.50E+11,-0.96781,1.2795,1.1694,0.03118,-0.20497,0.97821,-0.011279,,,,,
1.50E+11,-0.9713,1.2867,1.1693,0.030453,-0.20681,0.97787,-0.0085187,,,,,
1.50E+11,-0.9747,1.2938,1.1692,0.030353,-0.20893,0.97744,-0.0055164,,,,,
1.50E+11,-0.97794,1.3009,1.1695,0.029526,-0.20977,0.9773,-0.0028591,,,,,
1.50E+11,-0.98126,1.3081,1.1697,0.0299,-0.21143,0.97694,-0.00045736,,,,,
1.50E+11,-0.98447,1.315,1.1702,0.028704,-0.21354,0.97651,0.003735,,,,,
1.50E+11,-0.98764,1.3221,1.1707,0.026433,-0.21575,0.97605,0.0083995,,,,,
1.50E+11,-0.99073,1.329,1.1714,0.02404,-0.21654,0.97589,0.012799,,,,,
1.50E+11,-0.99377,1.336,1.1722,0.021701,-0.21578,0.97604,0.017488,,,,,
1.50E+11,-0.99663,1.3427,1.1731,0.019821,-0.21766,0.97558,0.021873,,,,,
1.50E+11,-0.99944,1.3494,1.174,0.019719,-0.2159,0.97586,0.026476,,,,,
1.50E+11,-1.0021,1.356,1.1751,0.019635,-0.2169,0.97552,0.030483,,,,,
1.50E+11,-1.0049,1.3625,1.1764,0.019271,-0.2161,0.97557,0.034508,,,,,
1.50E+11,-1.0073,1.3689,1.1777,0.019724,-0.21545,0.97554,0.03886,,,,,
1.50E+11,-1.0089,1.3751,1.1787,0.020288,-0.21425,0.97556,0.044416,,,,,
1.50E+11,-1.011,1.3812,1.18,0.020001,-0.21307,0.97558,0.049444,,,,,
1.50E+11,-1.0129,1.3873,1.1811,0.020826,-0.21224,0.97547,0.054508,,,,,
1.50E+11,-1.015,1.3933,1.1827,0.020008,-0.21181,0.97533,0.058812,,,,,
1.50E+11,-1.0168,1.3992,1.184,0.019588,-0.21266,0.97486,0.063549,,,,,
1.50E+11,-1.0186,1.4051,1.1854,0.020349,-0.21184,0.97474,0.067763,,,,,
1.50E+11,-1.0201,1.4107,1.1868,0.019886,-0.21147,0.97452,0.072077,,,,,
1.50E+11,-1.0214,1.4161,1.188,0.019342,-0.21167,0.97412,0.07686,,,,,
1.50E+11,-1.0218,1.4211,1.1884,0.023481,-0.2142,0.97298,0.082893,,,,,
1.50E+11,-1.0224,1.4261,1.189,0.024995,-0.21546,0.97217,0.088498,,,,,
1.50E+11,-1.0235,1.4313,1.1903,0.024688,-0.21641,0.97149,0.093593,,,,,
1.50E+11,-1.0242,1.4364,1.1915,0.022669,-0.21782,0.97074,0.098488,,,,,
1.50E+11,-1.0248,1.4415,1.1925,0.021125,-0.21715,0.97036,0.10391,,,,,
1.50E+11,-1.0253,1.4465,1.1932,0.019909,-0.2177,0.9698,0.10818,,,,,
1.50E+11,-1.0258,1.4515,1.194,0.019804,-0.21604,0.9696,0.11315,,,,,
1.50E+11,-1.0267,1.4569,1.1952,0.01769,-0.21527,0.96942,0.11652,,,,,
1.50E+11,-1.0264,1.4613,1.195,0.019034,-0.21389,0.96905,0.12177,,,,,
1.50E+11,-1.0267,1.4661,1.1957,0.017445,-0.21154,0.9691,0.12565,,,,,
1.50E+11,-1.0268,1.4709,1.1959,0.018341,-0.21138,0.96857,0.12984,,,,,
1.50E+11,-1.027,1.4758,1.1963,0.016538,-0.21041,0.96823,0.13412,,,,,
1.50E+11,-1.0268,1.4807,1.1963,0.015396,-0.20927,0.9679,0.13835,,,,,
1.50E+11,-1.0267,1.4854,1.1964,0.01362,-0.20793,0.96758,0.14271,,,,,
1.50E+11,-1.0265,1.4902,1.1963,0.014052,-0.20689,0.96718,0.14683,,,,,
1.50E+11,-1.0262,1.4952,1.196,0.012429,-0.20518,0.96706,0.15014,,,,,
1.50E+11,-1.0259,1.5,1.1958,0.011368,-0.20446,0.96656,0.15439,,,,,
1.50E+11,-1.0255,1.5048,1.1952,0.010782,-0.20376,0.96607,0.15837,,,,,
1.50E+11,-1.0251,1.5097,1.1948,0.010296,-0.2018,0.96577,0.16263,,,,,
1.50E+11,-1.0246,1.5148,1.1942,0.0085056,-0.20153,0.96514,0.16676,,,,,
1.50E+11,-1.0239,1.5197,1.1933,0.008612,-0.20011,0.96465,0.17129,,,,,
1.50E+11,-1.0229,1.5244,1.1921,0.0066412,-0.19791,0.96483,0.17291,,,,,
1.50E+11,-1.0239,1.532,1.1918,0.011588,-0.2037,0.96396,0.17073,,,,,
1.50E+11,-1.0232,1.5371,1.1907,0.011783,-0.20278,0.96332,0.17535,,,,,
1.50E+11,-1.0224,1.5424,1.1896,0.0099876,-0.20319,0.96257,0.17909,,,,,
1.50E+11,-1.0215,1.5478,1.1885,0.0092977,-0.20269,0.96224,0.18145,,,,,
1.50E+11,-1.0208,1.5534,1.1873,0.0091119,-0.201,0.96208,0.18417,,,,,
1.50E+11,-1.02,1.559,1.186,0.009361,-0.19902,0.96203,0.18654,,,,,
1.50E+11,-1.0192,1.5646,1.1849,0.0089346,-0.19951,0.96128,0.18989,,,,,
1.50E+11,-1.0181,1.5704,1.1835,0.0078817,-0.1975,0.9612,0.19243,,,,,
1.50E+11,-1.0169,1.5762,1.1818,0.0069522,-0.19656,0.96073,0.19576,,,,,
1.50E+11,-1.016,1.5822,1.1804,0.0089126,-0.19439,0.96047,0.19905,,,,,
1.50E+11,-1.0148,1.5885,1.1786,0.0074068,-0.19363,0.96005,0.20187,,,,,
1.50E+11,-1.0137,1.5947,1.1772,0.008521,-0.19202,0.95971,0.20495,,,,,
1.50E+11,-1.0116,1.5997,1.1754,0.0030117,-0.18284,0.95961,0.21379,,,,,
1.50E+11,-1.0115,1.6096,1.1731,0.0032618,-0.17262,0.96323,0.20589,,,,,
1.50E+11,-1.0101,1.6161,1.1714,0.003937,-0.17135,0.96286,0.20862,,,,,
1.50E+11,-1.0081,1.6217,1.1689,0.0012219,-0.16157,0.96253,0.21776,,,,,
1.50E+11,-1.0071,1.6288,1.1677,0.001839,-0.15767,0.96288,0.21907,,,,,
1.50E+11,-1.0056,1.6358,1.1661,0.00077635,-0.15748,0.96244,0.22113,,,,,
1.50E+11,-1.004,1.6429,1.1644,0.0012397,-0.15574,0.96227,0.22312,,,,,
1.50E+11,-1.0024,1.6503,1.163,-0.0012209,-0.15628,0.96172,0.22509,,,,,
1.50E+11,-1.0008,1.6577,1.1618,-0.0022368,-0.15514,0.96156,0.22654,,,,,
1.50E+11,-0.99953,1.6647,1.1623,0.0050015,-0.18111,0.95731,0.22524,,,,,
1.50E+11,-0.99752,1.6724,1.1611,0.0030889,-0.18339,0.95672,0.22594,,,,,
1.50E+11,-0.99585,1.6801,1.1601,0.0037621,-0.18272,0.95642,0.22772,,,,,
1.50E+11,-0.99394,1.6877,1.1591,0.0036756,-0.18452,0.95573,0.22917,,,,,
1.50E+11,-0.99025,1.694,1.1573,0.00010474,-0.1744,0.9561,0.2355,,,,,
1.50E+11,-0.98812,1.7022,1.1564,-8.03E-05,-0.17572,0.95561,0.2365,,,,,
1.50E+11,-0.986,1.7103,1.1556,0.00017277,-0.17534,0.95536,0.23777,,,,,
1.50E+11,-0.98374,1.7187,1.1548,0.00014837,-0.17564,0.95514,0.23847,,,,,
1.50E+11,-0.98156,1.7273,1.1542,0.00020971,-0.17819,0.95445,0.23931,,,,,
1.50E+11,-0.97896,1.7356,1.1534,0.0010178,-0.17701,0.95452,0.23991,,,,,
1.50E+11,-0.97682,1.7446,1.1532,0.0017422,-0.17896,0.95401,0.24049,,,,,
1.50E+11,-0.97406,1.7531,1.1527,0.00011377,-0.1814,0.95333,0.24137,,,,,
1.50E+11,-0.97122,1.7618,1.1524,0.0011251,-0.18237,0.95321,0.24109,,,,,
1.50E+11,-0.96873,1.7708,1.1524,0.0011565,-0.18382,0.95282,0.24152,,,,,
1.50E+11,-0.96596,1.7796,1.1524,0.0022525,-0.1853,0.95256,0.24142,,,,,
1.50E+11,-0.96322,1.7888,1.1524,0.0032083,-0.18751,0.95219,0.24118,,,,,
1.50E+11,-0.96054,1.7979,1.1528,0.0029262,-0.18924,0.95198,0.24066,,,,,
1.50E+11,-0.95957,1.8102,1.1522,0.0059003,-0.18134,0.95518,0.23391,,,,,
1.50E+11,-0.95502,1.8169,1.1532,0.0050359,-0.19125,0.95183,0.2396,,,,,
1.50E+11,-0.95228,1.8265,1.1537,0.0037279,-0.1892,0.95229,0.23945,,,,,
1.50E+11,-0.9493,1.8361,1.1541,0.002072,-0.1869,0.95271,0.23959,,,,,
1.50E+11,-0.94636,1.8457,1.1547,0.00042826,-0.18398,0.9531,0.2403,,,,,
1.50E+11,-0.94341,1.855,1.1556,-0.00029877,-0.18122,0.95367,0.24015,,,,,
1.50E+11,-0.94039,1.8642,1.1568,-0.00031499,-0.18001,0.954,0.23976,,,,,
1.50E+11,-0.93735,1.8731,1.1583,-0.00092898,-0.18036,0.95405,0.23928,,,,,
1.50E+11,-0.93416,1.8816,1.1601,-0.00094199,-0.18296,0.95364,0.23893,,,,,
1.50E+11,-0.93075,1.8899,1.1619,-0.0016021,-0.18491,0.95324,0.23903,,,,,
1.50E+11,-0.92753,1.8982,1.164,-0.0025477,-0.18971,0.95207,0.23992,,,,,
1.50E+11,-0.92398,1.9062,1.1661,-0.0038521,-0.1933,0.95122,0.24043,,,,,
1.50E+11,-0.92034,1.9142,1.1679,-0.0065551,-0.1951,0.95026,0.24269,,,,,
1.50E+11,-0.91671,1.922,1.1697,-0.0086735,-0.19607,0.94955,0.24459,,,,,
1.50E+11,-0.91321,1.93,1.1717,-0.01173,-0.19921,0.94834,0.24665,,,,,
1.50E+11,-0.90951,1.9377,1.1733,-0.013862,-0.19913,0.94774,0.24887,,,,,
1.50E+11,-0.90579,1.9455,1.1746,-0.01361,-0.19781,0.94749,0.25091,,,,,
1.50E+11,-0.90227,1.9532,1.1761,-0.01336,-0.19771,0.94715,0.25226,,,,,
1.50E+11,-0.89878,1.9612,1.1771,-0.013584,-0.19524,0.94734,0.25345,,,,,
1.50E+11,-0.89539,1.9686,1.1785,-0.011967,-0.19459,0.94735,0.25399,,,,,
1.50E+11,-0.89178,1.9761,1.1794,-0.010711,-0.19344,0.94749,0.25443,,,,,
1.50E+11,-0.88849,1.9834,1.1805,-0.010369,-0.1946,0.94691,0.25569,,,,,
1.50E+11,-0.88506,1.9905,1.1815,-0.010639,-0.19501,0.9466,0.25653,,,,,
1.50E+11,-0.8822,1.9979,1.1823,-0.011883,-0.19185,0.94696,0.25753,,,,,
1.50E+11,-0.87926,2.005,1.1833,-0.012845,-0.19316,0.94651,0.25815,,,,,
1.50E+11,-0.87631,2.0118,1.1842,-0.013838,-0.19402,0.94622,0.2585,,,,,
1.50E+11,-0.87337,2.0185,1.1849,-0.015292,-0.19509,0.94585,0.25898,,,,,
1.50E+11,-0.87047,2.0252,1.1857,-0.016671,-0.1959,0.94561,0.25916,,,,,
1.50E+11,-0.86776,2.0317,1.1864,-0.017134,-0.19613,0.94546,0.25951,,,,,
1.50E+11,-0.86498,2.0381,1.1872,-0.018465,-0.19898,0.94467,0.26011,,,,,
1.50E+11,-0.86234,2.0448,1.1875,-0.020194,-0.19791,0.94464,0.26091,,,,,
1.50E+11,-0.85945,2.0509,1.188,-0.019479,-0.20153,0.94376,0.26139,,,,,
1.50E+11,-0.85686,2.0573,1.1883,-0.01886,-0.20277,0.94351,0.26137,,,,,
1.50E+11,-0.85418,2.0636,1.1884,-0.018432,-0.20222,0.9434,0.26223,,,,,
1.50E+11,-0.85162,2.07,1.1884,-0.018855,-0.20234,0.94315,0.26301,,,,,
