timestamp,tx,ty,tz,qx,qy,qz,qw
1583521535.225,3.3497111406196094,-3.0731172023737248,0.6743336281306552,-0.04193393288968389,-0.06648400339341885,-0.9866350120305061,0.1427332322928006
1583521535.235,3.339744206498489,-3.074236019417178,0.674399994533853,-0.04173184589913928,-0.06658998915502287,-0.9867816638988136,0.14172570047550648
1583521535.245,3.329784491779339,-3.0753320642228585,0.6744628461958957,-0.042035414915075356,-0.06825174741418347,-0.9867694324888925,0.14092838597449742
1583521535.255,3.3198321164211033,-3.0764050528252587,0.6745221755322236,-0.041814075424732595,-0.06807704321146253,-0.9870892129044799,0.13882357527298284
1583521535.265,3.3098872002411093,-3.077454703378746,0.6745779752226257,-0.0414785876165583,-0.06796771865589825,-0.9872769795028757,0.13763750118963375
1583521535.275,3.299949862890709,-3.078480736197558,0.6746302382108843,-0.041118484707103484,-0.06776532546722573,-0.9874174920936883,0.13683503640195221
1583521535.285,3.2900202238307754,-3.079482873795484,0.6746789577043979,-0.04074078936897987,-0.06750620091260305,-0.9875007898141481,0.1364745069101675
1583521535.295,3.2800984023070616,-3.0804608409252263,0.6747241271737826,-0.04036419789182946,-0.06717166484818551,-0.9875340399802373,0.13651087447666432
1583521535.305,3.2701845173254314,-3.0814143646174235,0.6747657403524524,-0.03986233517931555,-0.06674240727566409,-0.9875896840079872,0.13646633777640826
1583521535.315,3.260278687626961,-3.0823431742193454,0.6748037912361798,-0.039435920420619414,-0.06631878204172269,-0.9875850177418373,0.1368300407839449
1583521535.325,3.2503810316629242,-3.083247001433247,0.6748382740826366,-0.038932670336874205,-0.0658964885198274,-0.9876054681747387,0.1370304317024198
1583521535.335,3.2404916675696507,-3.0841255803543683,0.674869183410916,-0.03834524623668213,-0.06557019461952457,-0.9876422342093019,0.13708759562653605
1583521535.345,3.230610713143281,-3.0849786475085836,0.6748965140010349,-0.03757835098236105,-0.06393667490533332,-0.9876710671243067,0.13786164189153355
1583521535.355,3.2207382858144067,-3.0858059418896917,0.6749202608934199,-0.03701052888080004,-0.0637029893017551,-0.9877478544584092,0.13757298397139428
1583521535.365,3.210874502622603,-3.08660720499634,0.6749404193883739,-0.03644984019429928,-0.06350647828238207,-0.9878235381923433,0.13726978458182149
1583521535.375,3.2010194801908636,-3.087382180868571,0.6749569850455247,-0.03586794754359139,-0.06326427616470545,-0.9878997654451078,0.1369860399232976
1583521535.385,3.191173334699939,-3.0881306161239963,0.6749699536832571,-0.03531184994808687,-0.06300767679651177,-0.987947265089253,0.1369061989853469
1583521535.395,3.1813361818625836,-3.088852259993576,0.6749793213781272,-0.034800176353841264,-0.06289359165129318,-0.9879866821948444,0.13680518871945263
1583521535.405,3.1715081368977165,-3.089546864357017,0.67498508446426,-0.0342476417674894,-0.0626319012850686,-0.9879659560504118,0.13721375171672345
1583521535.415,3.1616893145045015,-3.0902141837777664,0.6749872395327289,-0.03371496876960594,-0.06241970133358262,-0.987904343092376,0.13788433799932448
1583521535.425,3.151879828836352,-3.0908539755376063,0.6749857834309185,-0.033203928253609016,-0.062204033347947184,-0.987805616986744,0.13881001560843725
1583521535.435,3.1420797934748603,-3.0914659996708376,0.6749807132618694,-0.03278338733337715,-0.06225318252731985,-0.9876829069655233,0.13975788374293302
1583521535.445,3.132289321403667,-3.0920500189980493,0.6749720263836062,-0.03223982622789215,-0.06211972473619515,-0.987526680904778,0.14104179488608087
1583521535.455,3.1225085249822673,-3.0926057991594655,0.6749597204084486,-0.03169056697353658,-0.061947667014955674,-0.9873531956259463,0.14244950545204238
1583521535.465,3.1127375159197563,-3.093133108647869,0.6749437932023044,-0.031132853959447666,-0.06181411014101239,-0.9871820178373887,0.143810378103654
1583521535.475,3.1029764052485285,-3.0936317188410873,0.6749242428839445,-0.030581157779089596,-0.061735154998393285,-0.9869949696701452,0.1452394342871235
1583521535.485,3.0932253032979347,-3.0941014040340447,0.6749010678242617,-0.0296860674032173,-0.0625642491139475,-0.9866511296735385,0.14739063894586357
1583521535.495,3.0834843196678947,-3.0945419414703634,0.6748742666455108,-0.029133982835323077,-0.062408819357876344,-0.9865014795868354,0.14856372734786738
1583521535.505,3.0737535632024766,-3.0949531113735214,0.6748438382205301,-0.028493127465388315,-0.062292687474492195,-0.9863786753729333,0.1495488934896662
1583521535.515,3.064033141963448,-3.0953346969775493,0.6748097816719456,-0.02790805147097284,-0.062164186092285315,-0.9862884946143261,0.1503055555260135
1583521535.525,3.0543231632038084,-3.0956864845572656,0.6747720963713568,-0.02618334921600118,-0.06164614856094528,-0.9861195375371974,0.15192906989400895
1583521535.535,3.0446237333413064,-3.0960082634580437,0.6747307819385036,-0.02552729963268102,-0.06146264211155665,-0.9861076456336733,0.15219202285581052
1583521535.545,3.034934957931942,-3.096299826125106,0.6746858382404165,-0.024856638259267816,-0.061214380333761344,-0.9861543039619969,0.15210074277277796
1583521535.555,3.0252569416434683,-3.0965609681323385,0.6746372653905478,-0.024144989335218584,-0.06092764685534732,-0.9862654832255664,0.15160883198716368
1583521535.565,3.0155897882288936,-3.096791488210619,0.6745850637478837,-0.02342357293629719,-0.0606530392294063,-0.9863878793356831,0.15103475283122003
1583521535.575,3.0059336004999913,-3.0969911882756556,0.6745292339160386,-0.022675212211487054,-0.060375640706992154,-0.9865586393805643,0.15014215871617698
1583521535.585,2.9962884803008265,-3.0971598734553285,0.6744697767423307,-0.021920956536169326,-0.06003759392598415,-0.9867592708102675,0.1490674359144452
1583521535.595,2.986654528481304,-3.09729735211653,0.6744066933168412,-0.021407244067278536,-0.059723347405823614,-0.9869465690868604,0.14802473254075638
1583521535.605,2.9770318448707456,-3.097403435891497,0.6743399849714539,-0.02061897876363833,-0.05932844497926372,-0.9871832034501828,0.14671167696172738
1583521535.615,2.967420528251502,-3.0974779397036305,0.6742696532788778,-0.019865311728988796,-0.05886883027737844,-0.9874204950993488,0.14539806074855294
1583521535.625,2.957820676332609,-3.0975206817927936,0.6741957000516526,-0.019151851459186804,-0.058397540280060514,-0.9876469770918541,0.14414014886993215
1583521535.635,2.9482323857234944,-3.097531483740092,0.6741181273411373,-0.01843325348053074,-0.057791494955547515,-0.9878835858218471,0.14285089828452135
1583521535.645,2.9386557519077354,-3.0975101704921175,0.6740369374364805,-0.017977703197120644,-0.05596864785205404,-0.9882617321459368,0.1410073098150647
1583521535.655,2.929090869216891,-3.0974565703846606,0.6739521328635764,-0.017528279125935964,-0.05528376828512814,-0.9884695041578196,0.13987317021170925
1583521535.665,2.9195378308044,-3.0973705151658804,0.673863716384003,-0.01688799304308735,-0.05464788582852059,-0.9887319407264306,0.13833854724116473
1583521535.675,2.9099967286195625,-3.097251840018935,0.673771690993947,-0.016215789986697392,-0.0539763850475771,-0.989025638851633,0.13657189940255776
1583521535.685,2.900467653381611,-3.0971003835840554,0.6736760599231117,-0.015650900660322892,-0.053274714052706174,-0.9893438392854801,0.13459428598194445
1583521535.695,2.8909506945538768,-3.096915987980067,0.673576826633613,-0.01504236598176462,-0.052690466267509464,-0.9895684788664638,0.1332353842794627
1583521535.705,2.881445940318067,-3.0966984988253485,0.6734739948188592,-0.014468491470915997,-0.051864568242262384,-0.9899735111066512,0.13058781192274094
1583521535.715,2.871953477548647,-3.096447765258222,0.6733675684024204,-0.013873665057840826,-0.0510531401703343,-0.9904164073291342,0.12757914559151756
1583521535.725,2.862473391787352,-3.096163639956778,0.6732575515368833,-0.013327564686452104,-0.05023754579802604,-0.9908942642404626,0.12420596647130949
1583521535.735,2.853005767217829,-3.0958459791581174,0.673143948602695,-0.014503780698789194,-0.05100297992899035,-0.9913583375606017,0.11998742822847996
1583521535.745,2.843550686640415,-3.095494642677016,0.6730267642069963,-0.01404922435904142,-0.05070835604310708,-0.9918011393861579,0.11645506358520397
1583521535.755,2.834108231447067,-3.0951094939239994,0.6729060031824446,-0.01364261451167732,-0.049939415849982634,-0.9923050611336348,0.11247488369596648
1583521535.765,2.824678481596448,-3.0946903999228303,0.6727816705860279,-0.013273582571167796,-0.0491863705820806,-0.9928002902117519,0.10840708791472004
1583521535.775,2.8152615155891865,-3.094237231327401,0.6726537716978682,-0.012986220170076567,-0.048406280886146916,-0.9932754090998969,0.1043654719430624
1583521535.785,2.8058574104433065,-3.093749862438024,0.6725223120200189,-0.012779406031120266,-0.0475981200717903,-0.9937329598798441,0.10032900974078962
1583521535.795,2.796466241669849,-3.0932281712171186,0.6723872972752527,-0.01253190559550161,-0.04667762627255401,-0.9941570341687024,0.0965191274338667
1583521535.805,2.7870880832486877,-3.0926720393042846,0.6722487334058442,-0.012618940862493044,-0.04574757559524552,-0.9945885491510438,0.09242044988144121
1583521535.815,2.777723007604549,-3.0920813520307715,0.6721066265723458,-0.012786840646091112,-0.04483228202713613,-0.995015310937553,0.08815380986874777
1583521535.825,2.768371085583248,-3.091455998433323,0.6719609831523576,-0.013083913730803566,-0.04386828776233597,-0.9954476776130828,0.08359608642158983
1583521535.835,2.759032386428152,-3.0907958712674017,0.6718118097392941,-0.013454677468014823,-0.0429273470151061,-0.9958768410124283,0.07877519957183754
1583521535.845,2.749706977756875,-3.0901008670197863,0.6716591131411455,-0.011497959874297381,-0.03983602120109353,-0.9963938051070609,0.07402886921916113
1583521535.855,2.7403949255382165,-3.089370885920541,0.6715029003792352,-0.012041429310261753,-0.03892920220355063,-0.9968058409343605,0.06868505423382537
1583521535.865,2.731096294069359,-3.088605831954347,0.6713431786869744,-0.012716814110280143,-0.03806127844971662,-0.9971974886500303,0.06314103540273952
1583521535.875,2.721811145953323,-3.0878056128711986,0.6711799555086135,-0.013365489028744154,-0.03722911050011718,-0.997551027289511,0.05768279629173623
1583521535.885,2.7125395420766933,-3.0869701401964624,0.6710132384979922,-0.014099330965018196,-0.03649578818591585,-0.9978582377326123,0.05242331256409738
1583521535.895,2.703281541587639,-3.086099329240285,0.6708430355172851,-0.014828621003439091,-0.03587645556315718,-0.9981490895147588,0.046812253056428554
1583521535.905,2.6940372018742162,-3.0851930991063554,0.6706693546357481,-0.015622765998253435,-0.03525728054764268,-0.9983591628396062,0.042330075893495245
1583521535.915,2.6848065785429815,-3.0842513727000163,0.6704922041284613,-0.016476519640875723,-0.03473680118161916,-0.99853240964764,0.03814322780612611
1583521535.925,2.6755897253979133,-3.083274076735717,0.6703115924750715,-0.017316341619946222,-0.03433812990573945,-0.9986644014610073,0.034502904254654854
1583521535.935,2.6663866944196544,-3.082261141743815,0.6701275283585327,-0.01810525371172648,-0.03407123033156731,-0.9987741600930725,0.03100851789596809
1583521535.945,2.657197535745086,-3.0812125020767085,0.6699400206638458,-0.018945401613841853,-0.033948987832733514,-0.9988645210228172,0.027535552013369935
1583521535.955,2.6480222976472487,-3.0801280959143185,0.6697490784767969,-0.019736204303236245,-0.033915033449470576,-0.998943505675355,0.023919139090988917
1583521535.965,2.6388610265156056,-3.079007865268896,0.6695547110826934,-0.02110565939951463,-0.03519823811978886,-0.9989417878406123,0.020759086694157047
1583521535.975,2.6297137668366735,-3.0778517559891636,0.6693569279650996,-0.02182976698452324,-0.03537992282742008,-0.9990004477527898,0.01642643369245561
1583521535.985,2.6205805611750197,-3.076659717763786,0.6691557388045695,-0.02252742291540062,-0.035701411335001536,-0.9990396723645201,0.011732752757647569
1583521535.995,2.611461450154636,-3.075431704124173,0.6689511534773778,-0.023214047592625006,-0.03601364614560844,-0.9990582427127737,0.0068376131311181365
1583521536.005,2.602356472440703,-3.0741676724466043,0.6687431820542492,-0.023698290983695264,-0.03638495239511301,-0.9990536198964716,0.0025280062132029824
1583521536.015,2.5932656647217507,-3.0728675839536774,0.6685318347990844,-0.024210260292035546,-0.03693480847483947,-0.9990214723787467,-0.0024043597317561782
1583521536.025,2.584189061692228,-3.071531403715085,0.6683171221676822,-0.024635535034152892,-0.037523568337117265,-0.9989673092564983,-0.007027607676995951
1583521536.035,2.5751266960354817,-3.0701591006477003,0.6680990548064595,-0.02493072448818593,-0.038221809376759924,-0.9988925038077971,-0.011459411025479926
1583521536.045,2.5660785984071612,-3.068750647514989,0.6678776435511656,-0.02516296105431284,-0.03894625554481831,-0.9988043038236472,-0.015491198577787024
1583521536.055,2.557044797419056,-3.0673060209257432,0.6676528994255934,-0.02515662306031182,-0.038098300495801825,-0.9987497268424754,-0.02036288161369937
1583521536.065,2.548025319623374,-3.0658252013321325,0.667424833640284,-0.02522558260115442,-0.038919582875768785,-0.9986425435754815,-0.02370667020694517
1583521536.075,2.539020189497467,-3.064308173027068,0.6671934575912267,-0.025247433030733818,-0.039737197107525254,-0.9985344798096171,-0.02669110193929125
1583521536.085,2.5300294294290175,-3.0627549241408834,0.6669587828585519,-0.025203185577746777,-0.04067871723017975,-0.9984222894194179,-0.029376408761600303
1583521536.095,2.521053059701689,-3.0611654466373386,0.6667208212052174,-0.024802878366545808,-0.04150689355346075,-0.9983313257175405,-0.031568324366906764
1583521536.105,2.5120910984812483,-3.059539736308928,0.6664795845756872,-0.02455939154175066,-0.0424151834324103,-0.9982232967705162,-0.03388271367667767
1583521536.115,2.503143561802169,-3.057877792771513,0.6662350850946032,-0.02426919024795623,-0.043394935840986054,-0.99811074837166,-0.03609459700605666
1583521536.125,2.4942104635547295,-3.0561796194582667,0.6659873350654459,-0.02384575030529442,-0.04436946996249766,-0.9979995264778598,-0.03820569954328651
1583521536.135,2.485291815472603,-3.0544452236129347,0.6657363469691888,-0.023379192988967637,-0.04537370380702076,-0.9978820911952204,-0.040323348197670084
1583521536.145,2.4763876271209506,-3.052674616282411,0.6654821334629409,-0.021203854183545284,-0.043808877691297286,-0.9979086619008172,-0.04253799838394051
1583521536.155,2.467497905885028,-3.0508678123086272,0.6652247073785802,-0.020603513297411374,-0.04480463576639909,-0.9977842372824117,-0.04466156831549106
1583521536.165,2.458622656959308,-3.049024830319769,0.6649640817213759,-0.020041768931042543,-0.045854679351209196,-0.9976481634423555,-0.0468382094000977
1583521536.175,2.4497618833371284,-3.0471456927208003,0.6647002696686002,-0.01943981295333204,-0.04681190064277063,-0.9975035117612725,-0.04916791285462252
1583521536.185,2.440915585800875,-3.045230425683313,0.6644332845681277,-0.01877317266181126,-0.047826241525261014,-0.997325229185809,-0.05198659287980445
1583521536.195,2.4320837629126983,-3.043279059134697,0.6641631399370235,-0.018104719619524264,-0.048641906004208854,-0.997163303861224,-0.05451173763828071
1583521536.205,2.4232664110057796,-3.0412916267466295,0.6638898494601192,-0.01740771711508854,-0.049384654379090565,-0.9969976623375486,-0.05704198971075891
1583521536.215,2.4144635241761425,-3.039268165922893,0.663613426988577,-0.016676713405146818,-0.05003561548429428,-0.9968318200062407,-0.05953693841772534
